34200.376409,1,758,344,149.77,-1
34200.377172,2,759,642,149.77,1
34200.377516,2,760,18,149.77,-1
34200.377710,1,761,235,149.78,-1
34200.377800,1,762,217,149.77,-1
34200.378663,5,763,549,149.77,1
34200.379114,4,764,777,149.77,1
34200.379969,4,765,845,149.78,1
34200.380118,1,766,717,149.78,1
34200.380555,3,767,643,149.79,-1
34200.381295,4,768,800,149.78,1
34200.381836,4,769,731,149.78,-1
34200.382482,3,770,393,149.78,1
34200.383212,2,771,854,149.77,-1
34200.383734,1,772,530,149.77,1
34200.383942,3,773,429,149.78,1
34200.384483,2,774,156,149.78,-1
34200.384911,1,775,881,149.78,-1
34200.385267,1,776,930,149.77,-1
34200.386045,3,777,43,149.78,-1
34200.386833,2,778,374,149.78,-1
34200.387295,1,779,170,149.78,-1
34200.387824,1,780,20,149.78,-1
34200.388591,4,781,411,149.77,1
34200.389249,3,782,801,149.77,1
34200.390062,1,783,900,149.77,1
34200.390914,4,784,133,149.77,-1
34200.391346,1,785,182,149.78,-1
34200.391770,3,786,635,149.79,1
34200.392364,3,787,85,149.78,-1
34200.392912,1,788,427,149.78,-1
34200.393648,2,789,392,149.78,-1
34200.393743,1,790,747,149.77,-1
34200.393844,3,791,50,149.76,1
34200.393997,4,792,449,149.77,-1
34200.394164,3,793,749,149.78,1
34200.395135,3,794,762,149.78,1
34200.396015,1,795,875,149.78,-1
34200.396475,2,796,513,149.78,1
34200.396826,1,797,48,149.78,-1
34200.397229,1,798,520,149.77,-1
34200.397976,1,799,998,149.76,-1
34200.398391,1,800,154,149.75,-1
34200.398941,3,801,925,149.76,1
34200.399728,4,802,290,149.77,1
34200.400604,4,803,100,149.77,1
34200.401105,1,804,397,149.77,1
34200.401983,1,805,932,149.78,1
34200.402690,1,806,499,149.78,1
34200.403420,1,807,760,149.78,1
34200.403747,3,808,782,149.78,1
34200.404050,4,809,180,149.78,1
34200.404960,1,810,933,149.77,-1
34200.405129,1,811,922,149.76,-1
34200.406057,2,812,590,149.76,-1
34200.406447,3,813,784,149.76,-1
34200.406859,1,814,921,149.76,1
34200.407536,1,815,72,149.75,1
34200.408440,4,816,992,149.75,-1
34200.408748,1,817,38,149.76,1
34200.409667,3,818,465,149.77,1
34200.410320,1,819,516,149.77,1
34200.410377,2,820,741,149.77,1
34200.410657,1,821,314,149.78,-1
34200.411330,2,822,95,149.77,-1
34200.411793,3,823,114,149.77,-1
34200.412736,1,824,226,149.78,-1
34200.413011,4,825,712,149.77,1
34200.413472,1,826,125,149.76,-1
34200.413845,4,827,87,149.75,1
34200.414734,1,828,105,149.75,1
34200.415585,1,829,852,149.76,1
34200.416239,1,830,581,149.75,-1
34200.416921,1,831,64,149.76,1
34200.417443,4,832,65,149.77,1
34200.418089,2,833,357,149.76,-1
34200.418345,1,834,132,149.76,-1
34200.418369,1,835,909,149.77,1
34200.418795,1,836,516,149.77,1
34200.419435,5,837,84,149.76,-1
34200.420403,3,838,356,149.75,1
34200.420706,3,839,761,149.75,1
34200.421703,1,840,159,149.75,-1
34200.422469,1,841,380,149.75,-1
34200.422814,2,842,863,149.76,-1
34200.423456,2,843,129,149.76,1
34200.423956,3,844,277,149.75,1
34200.424797,1,845,203,149.75,-1
34200.424926,5,846,151,149.75,1
34200.425426,3,847,934,149.74,1
34200.425957,1,848,884,149.75,-1
34200.426022,4,849,53,149.76,1
34200.426695,4,850,603,149.77,1
34200.426779,1,851,561,149.77,-1
34200.427257,1,852,834,149.76,1
34200.428127,2,853,120,149.77,-1
34200.428758,1,854,863,149.77,-1
34200.429232,1,855,78,149.78,-1
34200.429494,2,856,84,149.79,1
34200.429539,1,857,382,149.8,1
34200.430194,3,858,842,149.8,1
34200.430265,2,859,561,149.8,-1
34200.430657,1,860,994,149.8,1
34200.431508,3,861,597,149.81,-1
34200.431554,3,862,476,149.8,-1
34200.431970,3,863,551,149.8,-1
34200.432594,2,864,353,149.8,1
34200.432891,2,865,775,149.79,1
34200.433036,2,866,539,149.8,1
34200.433462,3,867,996,149.8,1
34200.433951,3,868,502,149.8,-1
34200.434823,4,869,463,149.8,-1
34200.435164,1,870,555,149.81,-1
34200.435627,5,871,743,149.81,-1
34200.435952,4,872,669,149.81,-1
34200.436283,2,873,48,149.8,-1
34200.437082,3,874,456,149.81,1
34200.437751,1,875,332,149.8,1
34200.438714,1,876,98,149.8,1
34200.438996,3,877,732,149.79,1
34200.439090,4,878,445,149.8,-1
34200.439253,3,879,483,149.79,-1
34200.439745,2,880,180,149.79,-1
34200.440484,3,881,79,149.8,-1
34200.441083,4,882,18,149.8,1
34200.441501,1,883,508,149.8,1
34200.441784,1,884,902,149.8,1
34200.442759,3,885,350,149.81,1
34200.443295,1,886,812,149.81,-1
34200.444250,1,887,607,149.82,1
34200.444298,3,888,563,149.83,1
34200.444505,1,889,54,149.84,1
34200.445328,1,890,561,149.83,1
34200.445513,1,891,266,149.83,1
34200.445839,1,892,498,149.84,-1
34200.446672,1,893,887,149.83,-1
34200.447657,3,894,675,149.84,-1
34200.448287,1,895,54,149.84,-1
34200.448623,1,896,963,149.84,1
34200.449613,2,897,790,149.84,1
34200.449955,1,898,506,149.83,1
34200.450705,2,899,963,149.82,1
34200.451699,3,900,136,149.82,-1
34200.452151,4,901,377,149.81,1
34200.452614,4,902,402,149.81,-1
34200.452655,1,903,77,149.81,-1
34200.452966,3,904,836,149.82,-1
34200.452987,2,905,983,149.83,1
34200.453549,1,906,27,149.83,-1
34200.453753,2,907,550,149.82,1
34200.453896,1,908,956,149.82,-1
34200.453994,4,909,651,149.82,-1
34200.454581,1,910,308,149.82,1
34200.455434,2,911,801,149.82,-1
34200.455940,2,912,814,149.82,-1
34200.456595,2,913,712,149.82,-1
34200.457104,4,914,317,149.83,1
34200.457736,2,915,900,149.82,-1
34200.457833,3,916,410,149.82,1
34200.458326,2,917,911,149.82,-1
34200.458786,3,918,309,149.81,1
34200.459527,4,919,891,149.8,1
34200.460351,2,920,290,149.8,-1
34200.460825,1,921,417,149.8,-1
34200.461792,5,922,907,149.8,1
34200.462236,3,923,902,149.79,-1
34200.463059,4,924,615,149.79,-1
34200.463646,3,925,743,149.78,1
34200.464347,1,926,916,149.78,1
34200.464657,4,927,932,149.78,-1
34200.464667,3,928,68,149.78,-1
34200.465420,1,929,426,149.78,1
34200.465758,3,930,136,149.77,1
34200.465907,3,931,827,149.76,1
34200.466878,3,932,185,149.76,1
34200.467813,2,933,906,149.76,-1
34200.467888,1,934,997,149.75,-1
34200.468446,3,935,801,149.76,-1
34200.469370,4,936,244,149.75,1
34200.470169,2,937,908,149.74,1
34200.470717,1,938,95,149.73,-1
34200.471336,1,939,23,149.73,1
34200.471634,1,940,643,149.74,1
34200.472564,1,941,618,149.73,-1
34200.473489,3,942,638,149.72,1
34200.474299,3,943,526,149.71,1
34200.475083,4,944,58,149.72,1
34200.475639,3,945,192,149.72,-1
34200.476067,2,946,783,149.73,-1
34200.476165,2,947,84,149.73,1
34200.476633,1,948,356,149.73,1
34200.477110,2,949,292,149.73,1
34200.477411,2,950,564,149.74,1
34200.477996,1,951,904,149.73,-1
34200.478150,4,952,401,149.74,1
34200.478679,5,953,433,149.74,-1
34200.479526,3,954,920,149.74,-1
34200.480276,1,955,355,149.75,1
34200.481136,1,956,851,149.76,-1
34200.481765,2,957,736,149.76,1
34200.481953,1,958,15,149.76,1
34200.482740,2,959,605,149.77,-1
34200.482973,5,960,398,149.77,1
34200.482986,5,961,14,149.77,-1
34200.483388,2,962,811,149.76,-1
34200.483733,1,963,781,149.75,-1
34200.484354,4,964,345,149.74,1
34200.485019,1,965,342,149.75,1
34200.485274,1,966,126,149.76,1
34200.485940,4,967,403,149.75,1
34200.486225,3,968,243,149.75,1
34200.486305,2,969,51,149.76,1
34200.486480,3,970,929,149.76,1
34200.487067,1,971,644,149.77,1
34200.487575,2,972,380,149.77,1
34200.487672,3,973,293,149.78,1
34200.488546,1,974,126,149.79,-1
34200.488845,1,975,89,149.79,1
34200.489387,2,976,114,149.79,1
34200.489986,3,977,194,149.79,-1
34200.490980,4,978,367,149.78,-1
34200.491374,2,979,484,149.77,1
34200.491475,1,980,886,149.77,1
34200.492133,1,981,344,149.77,-1
34200.493052,2,982,765,149.77,-1
34200.493521,1,983,805,149.76,1
34200.494396,3,984,734,149.75,1
34200.494733,3,985,686,149.74,1
34200.495663,3,986,599,149.74,-1
34200.496488,4,987,958,149.74,-1
34200.497474,1,988,479,149.73,-1
34200.497551,1,989,756,149.72,-1
34200.498357,3,990,236,149.72,-1
34200.498912,2,991,551,149.72,1
34200.499647,4,992,294,149.72,1
34200.500636,3,993,987,149.71,-1
34200.501354,3,994,634,149.71,-1
34200.501992,3,995,131,149.71,-1
34200.502934,2,996,369,149.7,-1
34200.503077,1,997,535,149.7,1
34200.503651,2,998,531,149.69,-1
34200.503729,2,999,631,149.69,-1
34200.504034,4,1000,284,149.7,-1
34200.504152,4,1001,164,149.7,1
34200.504478,1,1002,634,149.7,1
34200.504827,2,1003,454,149.7,1
34200.505793,1,1004,126,149.7,-1
34200.506212,4,1005,807,149.7,1
34200.506232,2,1006,647,149.7,1
34200.507211,2,1007,507,149.7,1
34200.507990,1,1008,693,149.71,-1
34200.508209,1,1009,153,149.71,1
34200.508230,2,1010,869,149.7,-1
34200.509026,2,1011,398,149.71,1
34200.509442,5,1012,772,149.7,-1
34200.509643,1,1013,453,149.7,1
34200.510402,3,1014,736,149.7,1
34200.510588,2,1015,512,149.7,-1
34200.511430,4,1016,489,149.7,1
34200.511879,2,1017,246,149.71,1
34200.512321,3,1018,337,149.72,1
34200.513212,1,1019,443,149.72,1
34200.513451,1,1020,118,149.72,-1
34200.514263,4,1021,652,149.72,-1
34200.514977,1,1022,21,149.73,-1
34200.515227,2,1023,79,149.74,-1
34200.516171,1,1024,777,149.75,-1
34200.517149,1,1025,19,149.75,1
34200.517616,1,1026,721,149.74,-1
34200.517796,1,1027,92,149.73,1
34200.518000,4,1028,299,149.74,-1
34200.518081,1,1029,216,149.75,-1
34200.518770,4,1030,260,149.74,1
34200.519626,3,1031,184,149.73,1
34200.519766,4,1032,902,149.72,-1
34200.520651,4,1033,851,149.71,-1
34200.521510,4,1034,622,149.72,1
34200.522509,3,1035,629,149.72,1
34200.522822,5,1036,601,149.73,-1
34200.522940,3,1037,132,149.72,-1
34200.523619,5,1038,561,149.73,1
34200.524109,1,1039,91,149.73,-1
34200.524335,1,1040,627,149.73,1
34200.524633,1,1041,10,149.73,-1
34200.525451,3,1042,957,149.73,1
34200.525912,1,1043,325,149.72,1
34200.526057,1,1044,302,149.72,1
34200.527003,1,1045,753,149.72,-1
34200.527743,4,1046,982,149.73,1
34200.528113,1,1047,385,149.73,-1
34200.528883,2,1048,720,149.73,-1
34200.529717,2,1049,216,149.74,1
34200.530352,1,1050,78,149.74,-1
34200.531220,4,1051,537,149.74,-1
34200.531522,3,1052,343,149.75,1
34200.532334,3,1053,396,149.76,1
34200.533288,4,1054,758,149.76,1
34200.533568,4,1055,184,149.75,-1
34200.534127,2,1056,582,149.76,1
34200.534258,3,1057,517,149.77,1
34200.535026,1,1058,69,149.78,-1
34200.535297,1,1059,216,149.79,-1
34200.535571,1,1060,745,149.79,1
34200.536366,1,1061,778,149.8,1
34200.537169,3,1062,836,149.79,-1
34200.537310,1,1063,544,149.79,1
34200.537794,3,1064,17,149.79,-1
34200.538027,1,1065,103,149.79,1
34200.538875,1,1066,385,149.79,-1
34200.538940,2,1067,660,149.8,1
34200.539833,1,1068,303,149.81,-1
34200.539999,1,1069,996,149.82,-1
34200.540401,1,1070,340,149.82,-1
34200.540950,1,1071,114,149.83,-1
34200.541003,2,1072,235,149.83,-1
34200.541703,2,1073,869,149.82,1
34200.542244,1,1074,824,149.82,1
34200.542277,4,1075,382,149.81,-1
34200.542436,3,1076,836,149.8,1
34200.542879,4,1077,685,149.8,1
34200.543508,2,1078,744,149.8,-1
34200.544328,2,1079,94,149.8,-1
34200.545282,5,1080,704,149.8,1
34200.546005,2,1081,339,149.8,-1
34200.546493,2,1082,83,149.79,-1
34200.547266,1,1083,118,149.79,-1
34200.547807,3,1084,925,149.79,1
34200.548476,1,1085,799,149.8,1
34200.548820,4,1086,49,149.79,-1
34200.549643,1,1087,283,149.79,1
34200.549735,1,1088,247,149.79,-1
34200.550025,1,1089,719,149.8,-1
34200.550761,5,1090,13,149.79,1
34200.551028,2,1091,879,149.78,1
34200.551660,1,1092,707,149.79,-1
34200.552339,3,1093,926,149.78,1
34200.552358,1,1094,738,149.77,1
34200.553012,4,1095,290,149.76,-1
34200.553632,3,1096,568,149.76,-1
34200.553795,4,1097,717,149.76,1
34200.553876,1,1098,931,149.75,1
34200.554253,3,1099,603,149.76,1
34200.554845,3,1100,979,149.77,1
34200.555651,1,1101,393,149.78,-1
34200.556498,5,1102,690,149.78,-1
34200.556851,4,1103,53,149.79,1
34200.556949,2,1104,740,149.79,-1
34200.557478,1,1105,116,149.8,-1
34200.557864,1,1106,379,149.8,1
34200.558830,1,1107,284,149.79,1
34200.559338,2,1108,368,149.8,-1
34200.559643,2,1109,189,149.8,-1
34200.560426,3,1110,715,149.79,-1
34200.561391,1,1111,67,149.78,1
34200.561933,1,1112,80,149.79,-1
34200.562441,1,1113,126,149.78,1
34200.562742,1,1114,725,149.77,1
34200.562839,1,1115,767,149.77,-1
34200.562991,3,1116,844,149.76,1
34200.563073,2,1117,275,149.76,1
34200.563090,3,1118,588,149.75,-1
34200.563305,4,1119,286,149.74,-1
34200.563720,3,1120,785,149.75,1
34200.564427,4,1121,650,149.74,-1
34200.564472,1,1122,773,149.74,1
34200.565340,2,1123,927,149.74,-1
34200.565655,2,1124,484,149.75,-1
34200.566050,3,1125,617,149.75,-1
34200.566775,3,1126,222,149.75,-1
34200.567265,1,1127,167,149.75,-1
34200.567869,4,1128,797,149.76,1
34200.568418,3,1129,508,149.77,1
34200.568653,2,1130,928,149.77,1
34200.569206,2,1131,639,149.77,-1
34200.569756,1,1132,385,149.78,1
34200.569980,1,1133,16,149.78,1
34200.570154,2,1134,63,149.79,-1
34200.570671,1,1135,465,149.78,1
34200.570944,2,1136,115,149.78,1
34200.571469,2,1137,24,149.78,-1
34200.571763,2,1138,511,149.77,-1
34200.572552,2,1139,940,149.76,-1
34200.573133,1,1140,658,149.75,-1
34200.573536,3,1141,159,149.75,-1
34200.573908,1,1142,219,149.75,1
34200.574728,4,1143,248,149.75,1
34200.575279,1,1144,414,149.74,1
34200.575840,2,1145,105,149.74,1
34200.576166,3,1146,874,149.75,1
34200.576464,1,1147,963,149.75,-1
34200.577281,3,1148,16,149.74,1
34200.577904,1,1149,531,149.74,1
34200.578636,1,1150,73,149.74,-1
34200.578757,3,1151,393,149.75,1
34200.578813,3,1152,342,149.74,-1
34200.579535,1,1153,91,149.74,1
34200.579596,3,1154,847,149.74,1
34200.580040,4,1155,216,149.74,-1
34200.580305,1,1156,228,149.74,-1
34200.581130,4,1157,13,149.74,-1
34200.581402,1,1158,624,149.74,1
34200.581486,1,1159,898,149.75,1
34200.582472,1,1160,570,149.76,1
34200.582897,1,1161,636,149.77,-1
34200.583882,1,1162,425,149.77,-1
34200.584662,2,1163,561,149.77,1
34200.585611,2,1164,952,149.78,1
34200.586088,3,1165,106,149.79,1
34200.586632,1,1166,14,149.79,1
34200.587195,3,1167,613,149.78,1
34200.588094,2,1168,981,149.79,-1
34200.588559,3,1169,95,149.79,-1
34200.589388,1,1170,26,149.78,1
34200.589804,1,1171,213,149.77,1
34200.590207,1,1172,269,149.77,-1
34200.590893,3,1173,109,149.77,1
34200.591744,2,1174,247,149.77,-1
34200.592547,1,1175,100,149.76,-1
34200.592997,4,1176,944,149.76,1
34200.593946,1,1177,287,149.76,-1
34200.594859,4,1178,845,149.75,1
34200.595587,4,1179,632,149.75,1
34200.595707,3,1180,451,149.76,1
34200.596196,1,1181,393,149.77,1
34200.596315,2,1182,27,149.76,-1
34200.596803,1,1183,281,149.77,1
34200.596876,3,1184,292,149.77,-1
34200.596965,4,1185,190,149.77,-1
34200.597805,1,1186,589,149.78,1
34200.597942,1,1187,358,149.79,-1
34200.598863,4,1188,510,149.79,-1
34200.599818,3,1189,58,149.8,1
34200.600576,2,1190,945,149.8,1
34200.601282,3,1191,885,149.81,1
34200.601658,4,1192,990,149.81,1
34200.602122,1,1193,846,149.81,1
34200.602522,3,1194,577,149.82,1
34200.603021,3,1195,542,149.83,-1
34200.603215,1,1196,17,149.84,-1
34200.603539,2,1197,980,149.83,1
34200.604029,5,1198,253,149.82,-1
34200.604939,1,1199,909,149.81,1
34200.605857,2,1200,678,149.82,-1
34200.606100,2,1201,423,149.83,1
34200.606643,1,1202,482,149.83,1
34200.606864,3,1203,594,149.82,1
34200.607578,1,1204,172,149.83,1
34200.607628,1,1205,279,149.83,1
34200.608047,1,1206,463,149.83,1
34200.608935,1,1207,476,149.83,-1
34200.609576,3,1208,663,149.82,1
34200.610267,4,1209,449,149.82,-1
34200.610293,3,1210,690,149.82,1
34200.610324,5,1211,483,149.81,1
34200.610703,2,1212,414,149.81,1
34200.610904,1,1213,570,149.8,-1
34200.611715,1,1214,47,149.8,1
34200.611803,1,1215,456,149.81,-1
34200.612284,1,1216,624,149.81,1
34200.612608,1,1217,260,149.8,1
34200.613487,1,1218,81,149.8,-1
34200.613861,4,1219,218,149.8,1
34200.614088,1,1220,837,149.79,-1
34200.614717,1,1221,946,149.79,1
34200.614880,3,1222,380,149.79,1
34200.615716,1,1223,275,149.79,1
34200.615757,2,1224,478,149.79,1
34200.616438,3,1225,802,149.8,1
34200.616710,1,1226,517,149.79,1
34200.616895,1,1227,246,149.8,1
34200.617220,1,1228,447,149.8,1
34200.617507,2,1229,516,149.79,-1
34200.617972,2,1230,942,149.78,1
34200.618343,1,1231,796,149.78,1
34200.618395,5,1232,566,149.77,-1
34200.619092,1,1233,328,149.78,1
34200.620078,1,1234,404,149.78,1
34200.620506,1,1235,103,149.78,-1
34200.620911,3,1236,115,149.79,-1
34200.621294,1,1237,689,149.79,-1
34200.621714,3,1238,309,149.8,-1
34200.622374,1,1239,362,149.8,1
34200.622733,2,1240,569,149.8,-1
34200.622831,3,1241,901,149.79,1
34200.623789,5,1242,670,149.78,-1
34200.624414,2,1243,800,149.77,-1
34200.624803,5,1244,551,149.76,1
34200.625129,2,1245,346,149.76,-1
34200.625774,1,1246,39,149.76,1
34200.626011,1,1247,240,149.76,-1
34200.626426,1,1248,940,149.75,-1
34200.626699,1,1249,367,149.76,-1
34200.627452,1,1250,395,149.77,1
34200.628101,1,1251,570,149.78,-1
34200.628193,3,1252,673,149.79,1
34200.628733,1,1253,414,149.79,1
34200.629149,1,1254,275,149.79,-1
34200.629958,2,1255,427,149.79,1
34200.630761,1,1256,940,149.79,1
34200.631151,3,1257,694,149.78,-1
34200.631555,1,1258,783,149.79,1
34200.632254,2,1259,472,149.8,1
34200.632677,4,1260,533,149.79,1
34200.633330,5,1261,655,149.79,-1
34200.633389,4,1262,962,149.8,1
34200.633411,4,1263,81,149.8,-1
34200.633811,4,1264,189,149.8,-1
34200.634275,2,1265,287,149.8,-1
34200.634321,1,1266,352,149.81,1
34200.635192,4,1267,145,149.81,1
34200.635414,3,1268,197,149.82,1
34200.636013,1,1269,971,149.81,-1
34200.636264,4,1270,280,149.81,1
34200.636988,3,1271,268,149.82,1
34200.637173,1,1272,549,149.82,1
34200.637973,1,1273,890,149.81,1
34200.638095,3,1274,571,149.81,1
34200.638110,1,1275,80,149.8,1
34200.639085,1,1276,986,149.81,-1
34200.639430,4,1277,679,149.81,-1
34200.639918,2,1278,343,149.8,1
34200.640728,1,1279,175,149.8,1
34200.641002,1,1280,639,149.8,1
34200.641718,3,1281,791,149.81,1
34200.642410,4,1282,907,149.8,1
34200.643362,1,1283,690,149.81,-1
34200.644339,1,1284,177,149.8,1
34200.644608,3,1285,884,149.8,-1
34200.645402,1,1286,208,149.81,1
34200.645952,2,1287,434,149.81,1
34200.646532,1,1288,76,149.81,1
34200.647403,1,1289,945,149.81,-1
34200.647646,1,1290,491,149.8,1
34200.648538,3,1291,804,149.81,-1
34200.649156,4,1292,438,149.81,-1
34200.649371,2,1293,106,149.8,-1
34200.649572,2,1294,199,149.8,-1
34200.650509,3,1295,408,149.8,-1
34200.650645,3,1296,593,149.8,1
34200.650834,1,1297,44,149.8,1
34200.651433,2,1298,54,149.8,1
34200.652056,2,1299,261,149.81,1
34200.653010,3,1300,98,149.81,1
34200.653078,1,1301,701,149.82,-1
34200.653769,2,1302,396,149.82,-1
34200.654120,1,1303,664,149.82,-1
34200.654592,3,1304,945,149.82,1
34200.654895,1,1305,46,149.83,-1
34200.655164,2,1306,290,149.82,1
34200.655935,1,1307,399,149.82,-1
34200.656181,4,1308,592,149.83,1
34200.657108,4,1309,202,149.83,1
34200.657333,2,1310,918,149.83,-1
34200.657665,2,1311,252,149.82,-1
34200.658399,1,1312,797,149.83,1
34200.658858,4,1313,567,149.83,1
34200.659524,1,1314,842,149.83,1
34200.660068,4,1315,672,149.84,1
34200.660385,4,1316,788,149.85,-1
34200.661164,2,1317,626,149.85,1
34200.661569,1,1318,391,149.86,-1
34200.661946,2,1319,528,149.87,1
34200.662805,2,1320,795,149.87,1
34200.663690,3,1321,546,149.87,-1
34200.664364,3,1322,957,149.88,1
34200.664702,5,1323,614,149.88,1
34200.665436,3,1324,380,149.88,1
34200.666155,1,1325,193,149.88,1
34200.666853,2,1326,596,149.87,-1
34200.667575,5,1327,75,149.88,-1
34200.668507,2,1328,621,149.87,1
34200.668777,1,1329,324,149.88,-1
34200.669311,4,1330,197,149.88,-1
34200.669973,1,1331,495,149.87,1
34200.670690,2,1332,818,149.87,1
34200.671000,5,1333,895,149.87,-1
34200.671694,1,1334,407,149.87,1
34200.672122,4,1335,842,149.86,-1
34200.672295,3,1336,995,149.87,-1
34200.673232,4,1337,675,149.87,1
34200.673356,4,1338,153,149.86,1
34200.674131,1,1339,305,149.86,-1
34200.674397,1,1340,25,149.86,-1
34200.675354,1,1341,890,149.86,1
34200.675445,3,1342,283,149.86,1
34200.676109,3,1343,322,149.85,1
34200.676725,2,1344,301,149.84,1
34200.677364,4,1345,183,149.84,1
34200.678164,3,1346,751,149.84,1
